barcode,identifier,crc
01765612039,017656,2F07
01765716166,017657,3F26
01765852937,017658,CEC9
01765957064,017659,DEE8
01766006802,017660,1A92
01766102739,017661,0AB3
01766215056,017662,3AD0
01766310993,017663,2AF1
01766423062,017664,5A16
01766518999,017665,4A37
01766631316,017666,7A54
01766727253,017667,6A75
01766839834,017668,9B9A
01766935771,017669,8BBB
01767010659,017670,29A3
01767114722,017671,3982
01767202529,017672,09E1
01767306592,017673,19C0
01767426919,017674,6927
01767530982,017675,7906
01767618789,017676,4965
01767722852,017677,5944
01767843179,017678,A8AB
01767947242,017679,B88A
01768014749,017680,399D
01768110684,017681,29BC
01768206623,017682,19DF
01768302558,017683,09FE
01768431001,017684,7919
01768526936,017685,6938
01768622875,017686,595B
01768718810,017687,497A
01768847253,017688,B895
01768943188,017689,A8B4
01769002732,017690,0AAC
01769106797,017691,1A8D
01769210990,017692,2AEE
01769315055,017693,3ACF
01769418984,017694,4A28
01769523049,017695,5A09
01769627242,017696,6A6A
01769731307,017697,7A4B
01769835748,017698,8BA4
01769939813,017699,9B85
01770034564,017700,8704
01770138693,017701,9725
01770242822,017702,A746
01770346951,017703,B767
01770451072,017704,C780
01770555201,017705,D7A1
01770659330,017706,E7C2
01770763459,017707,F7E3
01770801548,017708,060C
01770905677,017709,162D
01771046133,017710,B435
01771142004,017711,A414
01771238007,017712,9477
01771333878,017713,8456
01771462641,017714,F4B1
01771558512,017715,E490
01771654515,017716,D4F3
01771750386,017717,C4D2
01771813629,017718,353D
01771909500,017719,251C
01772057702,017720,E166
01772161767,017721,F147
01772249444,017722,C124
01772353509,017723,D105
01772441442,017724,A1E2
01772545507,017725,B1C3
01772633184,017726,81A0
01772737249,017727,9181
01772824686,017728,606E
01772928751,017729,704F
01773053847,017730,D257
01773149782,017731,C276
01773261973,017732,F215
01773357908,017733,E234
01773437587,017734,92D3
01773533522,017735,82F2
01773645713,017736,B291
01773741648,017737,A2B0
01773821343,017738,535F
01773917278,017739,437E
01774019392,017740,4BC0
01774123521,017741,5BE1
01774227522,017742,6B82
01774331651,017743,7BA3
01774402884,017744,0B44
01774507013,017745,1B65
01774611014,017746,2B06
01774715143,017747,3B27
01774851912,017748,CAC8
01774956041,017749,DAE9
01775030961,017750,78F1
01775126832,017751,68D0
01775222707,017752,58B3
01775318578,017753,4892
01775414453,017754,3875
01775510324,017755,2854
01775606199,017756,1837
01775702070,017757,0816
01775863993,017758,F9F9
01775959864,017759,E9D8
01776011682,017760,2DA2
01776115747,017761,3D83
01776203552,017762,0DE0
01776307617,017763,1DC1
01776427942,017764,6D26
01776532007,017765,7D07
01776619812,017766,4D64
01776723877,017767,5D45
01776844202,017768,ACAA
01776948267,017769,BC8B
01777007827,017770,1E93
01777103762,017771,0EB2
01777216081,017772,3ED1
01777312016,017773,2EF0
01777424087,017774,5E17
01777520022,017775,4E36
01777632341,017776,7E55
01777728276,017777,6E74
01777840859,017778,9F9B
01777936794,017779,8FBA
01778003757,017780,0EAD
01778107820,017781,1E8C
01778212015,017782,2EEF
01778316078,017783,3ECE
01778420009,017784,4E29
01778524072,017785,5E08
01778628267,017786,6E6B
01778732330,017787,7E4A
01778836773,017788,8FA5
01778940836,017789,9F84
01779015772,017790,3D9C
01779111709,017791,2DBD
01779207646,017792,1DDE
01779303583,017793,0DFF
01779432024,017794,7D18
01779527961,017795,6D39
01779623898,017796,5D5A
01779719835,017797,4D7B
01779848276,017798,BC94
01779944213,017799,ACB5
01780043829,017800,AB35
01780147892,017801,BB14
01780235703,017802,8B77
01780339766,017803,9B56
01780460337,017804,EBB1
01780564400,017805,FB90
01780652211,017806,CBF3
01780756274,017807,DBD2
01780810813,017808,2A3D
01780914876,017809,3A1C
01781038916,017810,9804
01781134853,017811,8825
01781247174,017812,B846
01781343111,017813,A867
01781455424,017814,D880
01781551361,017815,C8A1
01781663682,017816,F8C2
01781759619,017817,E8E3
01781806412,017818,190C
01781902349,017819,092D
01782052567,017820,CD57
01782156694,017821,DD76
01782260693,017822,ED15
01782364820,017823,FD34
01782436307,017824,8DD3
01782540434,017825,9DF2
01782644433,017826,AD91
01782748560,017827,BDB0
01782819551,017828,4C5F
01782923678,017829,5C7E
01783065126,017830,FE66
01783160999,017831,EE47
01783256868,017832,DE24
01783352741,017833,CE05
01783448866,017834,BEE2
01783544739,017835,AEC3
01783640608,017836,9EA0
01783736481,017837,8E81
01783832622,017838,7F6E
01783928495,017839,6F4F
01784026609,017840,67F1
01784130672,017841,77D0
01784218355,017842,47B3
01784322418,017843,5792
01784410101,017844,2775
01784514164,017845,3754
01784601847,017846,0737
01784705910,017847,1716
01784859129,017848,E6F9
01784963192,017849,F6D8
01785021696,017850,54C0
01785117633,017851,44E1
01785229826,017852,7482
01785325763,017853,64A3
01785405188,017854,1444
01785501125,017855,0465
01785613318,017856,3406
01785709255,017857,2427
01785854728,017858,D5C8
01785950665,017859,C5E9
01786000403,017860,0193
01786104530,017861,11B2
01786208657,017862,21D1
01786312784,017863,31F0
01786416663,017864,4117
01786520790,017865,5136
01786624917,017866,6155
01786729044,017867,7174
01786832923,017868,809B
01786937050,017869,90BA
01787012962,017870,32A2
01787108835,017871,2283
01787204832,017872,12E0
01787300705,017873,02C1
01787429222,017874,7226
01787525095,017875,6207
01787621092,017876,5264
01787716965,017877,4245
01787845994,017878,B3AA
01787941867,017879,A38B
01788008860,017880,229C
01788112989,017881,32BD
01788200734,017882,02DE
01788304863,017883,12FF
01788425112,017884,6218
01788529241,017885,7239
01788616986,017886,425A
01788721115,017887,527B
01788841876,017888,A394
01788946005,017889,B3B5
01789004525,017890,11AD
01789100396,017891,018C
01789212783,017892,31EF
01789308654,017893,21CE
01789420777,017894,5129
01789516648,017895,4108
01789629035,017896,716B
01789724906,017897,614A
01789837029,017898,90A5
01789932900,017899,8084
01790039941,017900,9C05
01790135876,017901,8C24
01790248199,017902,BC47
01790344134,017903,AC66
01790456449,017904,DC81
01790552384,017905,CCA0
01790664707,017906,FCC3
01790760642,017907,ECE2
01790807437,017908,1D0D
01790903372,017909,0D2C
01791044852,017910,AF34
01791148917,017911,BF15
01791236726,017912,8F76
01791340791,017913,9F57
01791461360,017914,EFB0
01791565425,017915,FF91
01791653234,017916,CFF2
01791757299,017917,DFD3
01791811836,017918,2E3C
01791915901,017919,3E1D
01792064103,017920,FA67
01792159974,017921,EA46
01792255845,017922,DA25
01792351716,017923,CA04
01792447843,017924,BAE3
01792543714,017925,AAC2
01792639585,017926,9AA1
01792735456,017927,8A80
01792831599,017928,7B6F
01792927470,017929,6B4E
01793051542,017930,C956
01793155671,017931,D977
01793259668,017932,E914
01793363797,017933,F935
01793435282,017934,89D2
01793539411,017935,99F3
01793643408,017936,A990
01793747537,017937,B9B1
01793818526,017938,485E
01793922655,017939,587F
01794020673,017940,50C1
01794116608,017941,40E0
01794228803,017942,7083
01794324738,017943,60A2
01794404165,017944,1045
01794500100,017945,0064
01794612295,017946,3007
01794708230,017947,2026
01794853705,017948,D1C9
01794949640,017949,C1E8
01795025584,017950,63F0
01795129649,017951,73D1
01795217330,017952,43B2
01795321395,017953,5393
01795409076,017954,2374
01795513141,017955,3355
01795600822,017956,0336
01795704887,017957,1317
01795858104,017958,E2F8
01795962169,017959,F2D9
01796013987,017960,36A3
01796109858,017961,2682
01796205857,017962,16E1
01796301728,017963,06C0
01796430247,017964,7627
01796526118,017965,6606
01796622117,017966,5665
01796717988,017967,4644
01796847019,017968,B7AB
01796942890,017969,A78A
01797001426,017970,0592
01797105555,017971,15B3
01797209680,017972,25D0
01797313809,017973,35F1
01797417686,017974,4516
01797521815,017975,5537
01797625940,017976,6554
01797730069,017977,7575
01797833946,017978,849A
01797938075,017979,94BB
01798005548,017980,15AC
01798101421,017981,058D
01798213806,017982,35EE
01798309679,017983,25CF
01798421800,017984,5528
01798517673,017985,4509
01798630058,017986,756A
01798725931,017987,654B
01798838052,017988,94A4
01798933925,017989,8485
01799009885,017990,269D
01799114012,017991,36BC
01799201759,017992,06DF
01799305886,017993,16FE
01799426137,017994,6619
01799530264,017995,7638
01799618011,017996,465B
01799722138,017997,567A
01799842901,017998,A795
01799947028,017999,B7B4
01800054906,018000,D67A
01800150779,018001,C65B
01800263032,018002,F638
01800358905,018003,E619
01800438654,018004,96FE
01800534527,018005,86DF
01800646780,018006,B6BC
01800742653,018007,A69D
01800822386,018008,5772
01800918259,018009,4753
01801058699,018010,E54B
01801162826,018011,F56A
01801250441,018012,C509
01801354568,018013,D528
01801442447,018014,A5CF
01801546574,018015,B5EE
01801634189,018016,858D
01801738316,018017,95AC
01801825667,018018,6443
01801929794,018019,7462
01802045080,018020,B018
01802141017,018021,A039
01802236954,018022,905A
01802332891,018023,807B
01802461596,018024,F09C
01802557533,018025,E0BD
01802653470,018026,D0DE
01802749407,018027,C0FF
01802812560,018028,3110
01802908497,018029,2131
01803033577,018030,8329
01803137640,018031,9308
01803241835,018032,A36B
01803345898,018033,B34A
01803450093,018034,C3AD
01803554156,018035,D38C
01803658351,018036,E3EF
01803762414,018037,F3CE
01803800545,018038,0221
01803904608,018039,1200
01804006846,018040,1ABE
01804102719,018041,0A9F
01804215100,018042,3AFC
01804310973,018043,2ADD
01804423098,018044,5A3A
01804518971,018045,4A1B
01804631352,018046,7A78
01804727225,018047,6A59
01804839862,018048,9BB6
01804935735,018049,8B97
01805010639,018050,298F
01805114766,018051,39AE
01805202509,018052,09CD
01805306636,018053,19EC
01805426891,018054,690B
01805531018,018055,792A
01805618761,018056,4949
01805722888,018057,5968
01805843143,018058,A887
01805947270,018059,B8A6
01806031964,018060,7CDC
01806127901,018061,6CFD
01806223710,018062,5C9E
01806319647,018063,4CBF
01806415448,018064,3C58
01806511385,018065,2C79
01806607194,018066,1C1A
01806703131,018067,0C3B
01806864980,018068,FDD4
01806960917,018069,EDF5
01807020461,018070,4FED
01807124524,018071,5FCC
01807228591,018072,6FAF
01807332654,018073,7F8E
01807403945,018074,0F69
01807508008,018075,1F48
01807612075,018076,2F2B
01807716138,018077,3F0A
01807852965,018078,CEE5
01807957028,018079,DEC4
01808024531,018080,5FD3
01808120466,018081,4FF2
01808232657,018082,7F91
01808328592,018083,6FB0
01808408023,018084,1F57
01808503958,018085,0F76
01808616149,018086,3F15
01808712084,018087,2F34
01808857051,018088,DEDB
01808952986,018089,CEFA
01809027874,018090,6CE2
01809131939,018091,7CC3
01809219616,018092,4CA0
01809323681,018093,5C81
01809411366,018094,2C66
01809515431,018095,3C47
01809603108,018096,0C24
01809707173,018097,1C05
01809860906,018098,EDEA
01809964971,018099,FDCB
01810057674,018100,E14A
01810161803,018101,F16B
01810249416,018102,C108
01810353545,018103,D129
01810441422,018104,A1CE
01810545551,018105,B1EF
01810633164,018106,818C
01810737293,018107,91AD
01810824642,018108,6042
01810928771,018109,7063
01811053883,018110,D27B
01811149754,018111,C25A
01811262009,018112,F239
01811357880,018113,E218
01811437631,018114,92FF
01811533502,018115,82DE
01811645757,018116,B2BD
01811741628,018117,A29C
01811821363,018118,5373
01811917234,018119,4352
01812034600,018120,8728
01812138665,018121,9709
01812242858,018122,A76A
01812346923,018123,B74B
01812451116,018124,C7AC
01812555181,018125,D78D
01812659374,018126,E7EE
01812763439,018127,F7CF
01812801568,018128,0620
01812905633,018129,1601
01813046105,018130,B419
01813142040,018131,A438
01813237979,018132,945B
01813333914,018133,847A
01813462621,018134,F49D
01813558556,018135,E4BC
01813654495,018136,D4DF
01813750430,018137,C4FE
01813813585,018138,3511
01813909520,018139,2530
01814011662,018140,2D8E
01814115791,018141,3DAF
01814203532,018142,0DCC
01814307661,018143,1DED
01814427914,018144,6D0A
01814532043,018145,7D2B
01814619784,018146,4D48
01814723913,018147,5D69
01814844166,018148,AC86
01814948295,018149,BCA7
01815007871,018150,1EBF
01815103742,018151,0E9E
01815216125,018152,3EFD
01815311996,018153,2EDC
01815424123,018154,5E3B
01815519994,018155,4E1A
01815632377,018156,7E79
01815728248,018157,6E58
01815840887,018158,9FB7
01815936758,018159,8F96
01816019436,018160,4BEC
01816123501,018161,5BCD
01816227566,018162,6BAE
01816331631,018163,7B8F
01816402920,018164,0B68
01816506985,018165,1B49
01816611050,018166,2B2A
01816715115,018167,3B0B
01816851940,018168,CAE4
01816956005,018169,DAC5
01817030941,018170,78DD
01817126876,018171,68FC
01817222687,018172,589F
01817318622,018173,48BE
01817414425,018174,3859
01817510360,018175,2878
01817606171,018176,181B
01817702106,018177,083A
01817863957,018178,F9D5
01817959892,018179,E9F4
01818026851,018180,68E3
01818130914,018181,78C2
01818218593,018182,48A1
01818322656,018183,5880
01818410343,018184,2867
01818514406,018185,3846
01818602085,018186,0825
01818706148,018187,1804
01818859883,018188,E9EB
01818963946,018189,F9CA
01819023506,018190,5BD2
01819119443,018191,4BF3
01819231632,018192,7B90
01819327569,018193,6BB1
01819406998,018194,1B56
01819502935,018195,0B77
01819615124,018196,3B14
01819711061,018197,2B35
01819856026,018198,DADA
01819951963,018199,CAFB
01820047130,018200,B81A
01820143067,018201,A83B
01820239000,018202,9858
01820334937,018203,8879
01820463646,018204,F89E
01820559583,018205,E8BF
01820655516,018206,D8DC
01820751453,018207,C8FD
01820814610,018208,3912
01820910547,018209,2933
01821035627,018210,8B2B
01821139690,018211,9B0A
01821243881,018212,AB69
01821347944,018213,BB48
01821452143,018214,CBAF
01821556206,018215,DB8E
01821660397,018216,EBED
01821764460,018217,FBCC
01821802595,018218,0A23
01821906658,018219,1A02
01822056952,018220,DE78
01822152825,018221,CE59
01822265082,018222,FE3A
01822360955,018223,EE1B
01822440700,018224,9EFC
01822536573,018225,8EDD
01822648830,018226,BEBE
01822744703,018227,AE9F
01822824432,018228,5F70
01822920305,018229,4F51
01823060745,018230,ED49
01823164872,018231,FD68
01823252491,018232,CD0B
01823356618,018233,DD2A
01823444493,018234,ADCD
01823548620,018235,BDEC
01823636239,018236,8D8F
01823740366,018237,9DAE
01823827713,018238,6C41
01823931840,018239,7C60
01824029918,018240,74DE
01824125855,018241,64FF
01824221660,018242,549C
01824317597,018243,44BD
01824413402,018244,345A
01824509339,018245,247B
01824605144,018246,1418
01824701081,018247,0439
01824862934,018248,F5D6
01824958871,018249,E5F7
01825018415,018250,47EF
01825122478,018251,57CE
01825226541,018252,67AD
01825330604,018253,778C
01825401899,018254,076B
01825505962,018255,174A
01825610025,018256,2729
01825714088,018257,3708
01825850919,018258,C6E7
01825954982,018259,D6C6
01826004796,018260,12BC
01826100669,018261,029D
01826213054,018262,32FE
01826308927,018263,22DF
01826421048,018264,5238
01826516921,018265,4219
01826629306,018266,727A
01826725179,018267,625B
01826837812,018268,93B4
01826933685,018269,8395
01827008589,018270,218D
01827112716,018271,31AC
01827200463,018272,01CF
01827304590,018273,11EE
01827424841,018274,6109
01827528968,018275,7128
01827616715,018276,414B
01827720842,018277,516A
01827841093,018278,A085
01827945220,018279,B0A4
01828012723,018280,31B3
01828108594,018281,2192
01828204593,018282,11F1
01828300464,018283,01D0
01828428983,018284,7137
01828524854,018285,6116
01828620853,018286,5175
01828716724,018287,4154
01828845243,018288,B0BB
01828941114,018289,A09A
01829000642,018290,0282
01829104771,018291,12A3
01829208896,018292,22C0
01829313025,018293,32E1
01829416902,018294,4206
01829521031,018295,5227
01829625156,018296,6244
01829729285,018297,7265
01829833674,018298,838A
01829937803,018299,93AB
01830036650,018300,8F2A
01830140715,018301,9F0B
01830244904,018302,AF68
01830348969,018303,BF49
01830453166,018304,CFAE
01830557231,018305,DF8F
01830661420,018306,EFEC
01830765485,018307,FFCD
01830803618,018308,0E22
01830907683,018309,1E03
01831048155,018310,BC1B
01831144090,018311,AC3A
01831240025,018312,9C59
01831335960,018313,8C78
01831464671,018314,FC9F
01831560606,018315,ECBE
01831656541,018316,DCDD
01831752476,018317,CCFC
01831815635,018318,3D13
01831911570,018319,2D32
01832059720,018320,E948
01832163849,018321,F969
01832251466,018322,C90A
01832355595,018323,D92B
01832443468,018324,A9CC
01832547597,018325,B9ED
01832635214,018326,898E
01832739343,018327,99AF
01832826688,018328,6840
01832930817,018329,7861
01833055929,018330,DA79
01833151800,018331,CA58
01833264059,018332,FA3B
01833359930,018333,EA1A
01833439677,018334,9AFD
01833535548,018335,8ADC
01833647807,018336,BABF
01833743678,018337,AA9E
01833823409,018338,5B71
01833919280,018339,4B50
01834017390,018340,43EE
01834121455,018341,53CF
01834225516,018342,63AC
01834329581,018343,738D
01834400874,018344,036A
01834504939,018345,134B
01834609000,018346,2328
01834713065,018347,3309
01834849894,018348,C2E6
01834953959,018349,D2C7
01835028895,018350,70DF
01835124830,018351,60FE
01835220637,018352,509D
01835316572,018353,40BC
01835412379,018354,305B
01835508314,018355,207A
01835604121,018356,1019
01835700056,018357,0038
01835861911,018358,F1D7
01835957846,018359,E1F6
01836009612,018360,258C
01836113741,018361,35AD
01836201486,018362,05CE
01836305615,018363,15EF
01836425864,018364,6508
01836529993,018365,7529
01836617738,018366,454A
01836721867,018367,556B
01836842116,018368,A484
01836946245,018369,B4A5
01837005821,018370,16BD
01837101692,018371,069C
01837214079,018372,36FF
01837309950,018373,26DE
01837422073,018374,5639
01837517944,018375,4618
01837630331,018376,767B
01837726202,018377,665A
01837838837,018378,97B5
01837934708,018379,8794
01838001667,018380,0683
01838105794,018381,16A2
01838209921,018382,26C1
01838314048,018383,36E0
01838417927,018384,4607
01838522054,018385,5626
01838626181,018386,6645
01838730308,018387,7664
01838834699,018388,878B
01838938826,018389,97AA
01839013746,018390,35B2
01839109619,018391,2593
01839205616,018392,15F0
01839301489,018393,05D1
01839430006,018394,7536
01839525879,018395,6517
01839621876,018396,5574
01839717749,018397,4555
01839846266,018398,B4BA
01839942139,018399,A49B
01840002746,018400,0ABA
01840106811,018401,1A9B
01840211000,018402,2AF8
01840315065,018403,3AD9
01840419006,018404,4A3E
01840523071,018405,5A1F
01840627260,018406,6A7C
01840731325,018407,7A5D
01840835762,018408,8BB2
01840939827,018409,9B93
01841014731,018410,398B
01841110666,018411,29AA
01841206601,018412,19C9
01841302536,018413,09E8
01841430991,018414,790F
01841526926,018415,692E
01841622861,018416,594D
01841718796,018417,496C
01841847235,018418,B883
01841943170,018419,A8A2
01842027864,018420,6CD8
01842131993,018421,7CF9
01842219610,018422,4C9A
01842323739,018423,5CBB
01842411356,018424,2C5C
01842515485,018425,3C7D
01842603102,018426,0C1E
01842707231,018427,1C3F
01842860880,018428,EDD0
01842965009,018429,FDF1
01843024553,018430,5FE9
01843120424,018431,4FC8
01843232683,018432,7FAB
01843328554,018433,6F8A
01843408045,018434,1F6D
01843503916,018435,0F4C
01843616175,018436,3F2F
01843712046,018437,2F0E
01843857057,018438,DEE1
01843952928,018439,CEC0
01844050814,018440,C67E
01844154879,018441,D65F
01844258940,018442,E63C
01844363005,018443,F61D
01844434554,018444,86FA
01844538619,018445,96DB
01844642680,018446,A6B8
01844746745,018447,B699
01844818294,018448,4776
01844922359,018449,5757
01845062799,018450,F54F
01845158734,018451,E56E
01845254541,018452,D50D
01845350476,018453,C52C
01845446539,018454,B5CB
01845542474,018455,A5EA
01845638281,018456,9589
01845734216,018457,85A8
01845829767,018458,7447
01845925702,018459,6466
01846040988,018460,A01C
01846145117,018461,B03D
01846232862,018462,805E
01846336991,018463,907F
01846457496,018464,E098
01846561625,018465,F0B9
01846649370,018466,C0DA
01846753499,018467,D0FB
01846808468,018468,2114
01846912597,018469,3135
01847037677,018470,932D
01847133548,018471,830C
01847245935,018472,B36F
01847341806,018473,A34E
01847454185,018474,D3A9
01847550056,018475,C388
01847662443,018476,F3EB
01847758314,018477,E3CA
01847804645,018478,1225
01847900516,018479,0204
01848033555,018480,8313
01848137682,018481,9332
01848241809,018482,A351
01848345936,018483,B370
01848450071,018484,C397
01848554198,018485,D3B6
01848658325,018486,E3D5
01848762452,018487,F3F4
01848800539,018488,021B
01848904666,018489,123A
01849045090,018490,B022
01849140963,018491,A003
01849236960,018492,9060
01849332833,018493,8041
01849461606,018494,F0A6
01849557479,018495,E087
01849653476,018496,D0E4
01849749349,018497,C0C5
01849812586,018498,312A
01849908459,018499,210B
01850015754,018500,3D8A
01850111691,018501,2DAB
01850207624,018502,1DC8
01850303561,018503,0DE9
01850432014,018504,7D0E
01850527951,018505,6D2F
01850623884,018506,5D4C
01850719821,018507,4D6D
01850848258,018508,BC82
01850944195,018509,ACA3
01851003771,018510,0EBB
01851107834,018511,1E9A
01851212025,018512,2EF9
01851316088,018513,3ED8
01851420031,018514,4E3F
01851524094,018515,5E1E
01851628285,018516,6E7D
01851732348,018517,7E5C
01851836787,018518,8FB3
01851940850,018519,9F92
01852023528,018520,5BE8
01852119401,018521,4BC9
01852231658,018522,7BAA
01852327531,018523,6B8B
01852407020,018524,1B6C
01852502893,018525,0B4D
01852615150,018526,3B2E
01852711023,018527,2B0F
01852856032,018528,DAE0
01852951905,018529,CAC1
01853026841,018530,68D9
01853130968,018531,78F8
01853218587,018532,489B
01853322714,018533,58BA
01853410333,018534,285D
01853514460,018535,387C
01853602079,018536,081F
01853706206,018537,183E
01853859857,018538,E9D1
01853963984,018539,F9F0
01854061774,018540,F14E
01854157711,018541,E16F
01854253516,018542,D10C
01854349453,018543,C12D
01854445514,018544,B1CA
01854541451,018545,A1EB
01854637256,018546,9188
01854733193,018547,81A9
01854828742,018548,7046
01854924679,018549,6067
01855049791,018550,C27F
01855153854,018551,D25E
01855257917,018552,E23D
01855361980,018553,F21C
01855433531,018554,82FB
01855537594,018555,92DA
01855641657,018556,A2B9
01855745720,018557,B298
01855817271,018558,4377
01855921334,018559,5356
01856038700,018560,972C
01856134573,018561,870D
01856246958,018562,B76E
01856342831,018563,A74F
01856455208,018564,D7A8
01856551081,018565,C789
01856663466,018566,F7EA
01856759339,018567,E7CB
01856805668,018568,1624
01856901541,018569,0605
01857042013,018570,A41D
01857146140,018571,B43C
01857233887,018572,845F
01857338014,018573,947E
01857458521,018574,E499
01857562648,018575,F4B8
01857650395,018576,C4DB
01857754522,018577,D4FA
01857809493,018578,2515
01857913620,018579,3534
01858046115,018580,B423
01858141986,018581,A402
01858237985,018582,9461
01858333856,018583,8440
01858462631,018584,F4A7
01858558502,018585,E486
01858654501,018586,D4E5
01858750372,018587,C4C4
01858813611,018588,352B
01858909482,018589,250A
01859034578,018590,8712
01859138707,018591,9733
01859242832,018592,A750
01859346961,018593,B771
01859451094,018594,C796
01859555223,018595,D7B7
01859659348,018596,E7D4
01859763477,018597,F7F5
01859801562,018598,061A
01859905691,018599,163B
01860025818,018600,64DA
01860129947,018601,74FB
01860217560,018602,4498
01860321689,018603,54B9
01860409310,018604,245E
01860513439,018605,347F
01860601052,018606,041C
01860705181,018607,143D
01860858834,018608,E5D2
01860962963,018609,F5F3
01861022507,018610,57EB
01861118378,018611,47CA
01861230633,018612,77A9
01861326504,018613,6788
01861405999,018614,176F
01861501870,018615,074E
01861614125,018616,372D
01861709996,018617,270C
01861855011,018618,D6E3
01861950882,018619,C6C2
01862000696,018620,02B8
01862104761,018621,1299
01862208954,018622,22FA
01862313019,018623,32DB
01862416956,018624,423C
01862521021,018625,521D
01862625214,018626,627E
01862729279,018627,725F
01862833712,018628,83B0
01862937777,018629,9391
01863012681,018630,3189
01863108616,018631,21A8
01863204555,018632,11CB
01863300490,018633,01EA
01863428941,018634,710D
01863524876,018635,612C
01863620815,018636,514F
01863716750,018637,416E
01863845185,018638,B081
01863941120,018639,A0A0
01864043038,018640,A81E
01864147167,018641,B83F
01864234908,018642,885C
01864339037,018643,987D
01864459546,018644,E89A
01864563675,018645,F8BB
01864651416,018646,C8D8
01864755545,018647,D8F9
01864810518,018648,2916
01864914647,018649,3937
01865039727,018650,9B2F
01865135598,018651,8B0E
01865247981,018652,BB6D
01865343852,018653,AB4C
01865456235,018654,DBAB
01865552106,018655,CB8A
01865664489,018656,FBE9
01865760360,018657,EBC8
01865806695,018658,1A27
01865902566,018659,0A06
01866052860,018660,CE7C
01866156925,018661,DE5D
01866260990,018662,EE3E
01866365055,018663,FE1F
01866436600,018664,8EF8
01866540665,018665,9ED9
01866644730,018666,AEBA
01866748795,018667,BE9B
01866820340,018668,4F74
01866924405,018669,5F55
01867064845,018670,FD4D
01867160780,018671,ED6C
01867256591,018672,DD0F
01867352526,018673,CD2E
01867448585,018674,BDC9
01867544520,018675,ADE8
01867640331,018676,9D8B
01867736266,018677,8DAA
01867831813,018678,7C45
01867927748,018679,6C64
01868060787,018680,ED73
01868164850,018681,FD52
01868252529,018682,CD31
01868356592,018683,DD10
01868444535,018684,ADF7
01868548598,018685,BDD6
01868636277,018686,8DB5
01868740340,018687,9D94
01868827771,018688,6C7B
01868931834,018689,7C5A
01869056898,018690,DE42
01869152835,018691,CE63
01869265024,018692,FE00
01869360961,018693,EE21
01869440646,018694,9EC6
01869536583,018695,8EE7
01869648772,018696,BE84
01869744709,018697,AEA5
01869824394,018698,5F4A
01869920331,018699,4F6B
01870021482,018700,53EA
01870117355,018701,43CB
01870229608,018702,73A8
01870325481,018703,6389
01870404974,018704,136E
01870500847,018705,034F
01870613100,018706,332C
01870708973,018707,230D
01870853986,018708,D2E2
01870949859,018709,C2C3
01871024795,018710,60DB
01871128922,018711,70FA
01871216537,018712,4099
01871320664,018713,50B8
01871408287,018714,205F
01871512414,018715,307E
01871600029,018716,001D
01871704156,018717,103C
01871857811,018718,E1D3
01871961938,018719,F1F2
01872013704,018720,3588
01872109641,018721,25A9
01872205578,018722,15CA
01872301515,018723,05EB
01872429964,018724,750C
01872525901,018725,652D
01872621838,018726,554E
01872717775,018727,456F
01872846208,018728,B480
01872942145,018729,A4A1
01873001721,018730,06B9
01873105784,018731,1698
01873209979,018732,26FB
01873314042,018733,36DA
01873417981,018734,463D
01873522044,018735,561C
01873626239,018736,667F
01873730302,018737,765E
01873834737,018738,87B1
01873938800,018739,9790
01874040750,018740,9F2E
01874136623,018741,8F0F
01874249004,018742,BF6C
01874344877,018743,AF4D
01874457258,018744,DFAA
01874553131,018745,CF8B
01874665512,018746,FFE8
01874761385,018747,EFC9
01874807718,018748,1E26
01874903591,018749,0E07
01875044063,018750,AC1F
01875148190,018751,BC3E
01875235933,018752,8C5D
01875340060,018753,9C7C
01875460571,018754,EC9B
01875564698,018755,FCBA
01875652441,018756,CCD9
01875756568,018757,DCF8
01875811543,018758,2D17
01875915670,018759,3D36
01876063820,018760,F94C
01876159757,018761,E96D
01876255566,018762,D90E
01876351503,018763,C92F
01876447560,018764,B9C8
01876543497,018765,A9E9
01876639306,018766,998A
01876735243,018767,89AB
01876830788,018768,7844
01876926725,018769,6865
01877051837,018770,CA7D
01877155900,018771,DA5C
01877259967,018772,EA3F
01877364030,018773,FA1E
01877435577,018774,8AF9
01877539640,018775,9AD8
01877643707,018776,AABB
01877747770,018777,BA9A
01877819317,018778,4B75
01877923380,018779,5B54
01878055875,018780,DA43
01878151810,018781,CA62
01878264001,018782,FA01
01878359936,018783,EA20
01878439623,018784,9AC7
01878535558,018785,8AE6
01878647749,018786,BA85
01878743684,018787,AAA4
01878823371,018788,5B4B
01878919306,018789,4B6A
01879059762,018790,E972
01879163827,018791,F953
01879251504,018792,C930
01879355569,018793,D911
01879443510,018794,A9F6
01879547575,018795,B9D7
01879635252,018796,89B4
01879739317,018797,9995
01879826746,018798,687A
01879930811,018799,785B
01880032731,018800,7FDB
01880128666,018801,6FFA
01880224473,018802,5F99
01880320408,018803,4FB8
01880416223,018804,3F5F
01880512158,018805,2F7E
01880607965,018806,1F1D
01880703900,018807,0F3C
01880865235,018808,FED3
01880961170,018809,EEF2
01881019690,018810,4CEA
01881123755,018811,5CCB
01881227816,018812,6CA8
01881331881,018813,7C89
01881403182,018814,0C6E
01881507247,018815,1C4F
01881611308,018816,2C2C
01881715373,018817,3C0D
